feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,label
97.92334349440537,7.0,97.92334349440537,43.59851962586288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-7.0,13.159491680708575,13.159491680708575,31.59748488273567,1337.6214240617956,0.0,1.0,0.0,0.0,-7.0,24.202902571246184,24.202902571246184,6.405265754980704,2419.029142045767,0.0,1.0,0.0,0.0,-31.68261653398743,-7.0,31.68261653398743,21.528590060268964,-463.6850887229256,0.0,0.0,1.0,0.0,7.0,-95.99160218378306,95.99160218378306,7.962396006072619,-9448.8186332209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-25.737140755092316,-7.0,25.737140755092316,40.22714409111141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,46.35841739747307,-46.35841739747307,23.77089689274714,-1144.1331137420848,0.0,1.0,0.0,0.0,-50.43050798233387,7.0,-50.43050798233387,42.53747434917302,-533.1735411619833,1.0,0.0,0.0,1.0,111.94160812413779,7.0,111.94160812413779,31.63074989492843,603.4312715833182,0.0,1.0,0.0,0.0,-7.0,-116.98874911387996,-116.98874911387996,21.638167182550735,2961.95590270611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,107.19172333455398,-107.19172333455398,35.67195188833381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-19.045594428547485,19.045594428547485,25.455858528709367,-883.6612243417103,1.0,0.0,1.0,0.0,99.31694583232496,7.0,99.31694583232496,21.880314688850067,-10596.954580091462,0.0,1.0,0.0,0.0,108.33304260988467,7.0,108.33304260988467,30.789447548736536,-11563.405531429205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-107.01845262451258,107.01845262451258,47.39578802091765,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-84.25248605508115,-7.0,84.25248605508115,44.14724712861905,-9065.570687383108,0.0,1.0,0.0,0.0,-7.0,-95.41740395312034,-95.41740395312034,0.0,-1417.0509960434306,0.0,0.0,1.0,0.0,7.0,-103.63575367795113,103.63575367795113,48.95923480958375,23.67889262593019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-16.64024845564201,7.0,-16.64024845564201,29.97073823256946,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,79.26956255122329,-79.26956255122329,0.0,-1368.065215822411,0.0,0.0,1.0,0.0,-104.2481589550901,7.0,-104.2481589550901,27.930089055442295,613.2553734961367,0.0,1.0,0.0,0.0,7.0,117.1768980614465,-117.1768980614465,29.70845446904319,-1998.852697003906,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.174388569209448,-7.0,2.174388569209448,24.859005580998623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-10.837820662611383,10.837820662611383,47.44314169220657,72.56563336392415,0.0,1.0,0.0,0.0,-52.6549460622864,-7.0,52.6549460622864,0.0,-353.36390245153865,0.0,0.0,1.0,0.0,7.0,97.10455807641974,-97.10455807641974,14.56181198551063,-162.14304109950206,0.0,0.0,1.0,0.0,-105.75744490508399,-7.0,105.75744490508399,11.093419662512755,-725.0813943511218,0.0,1.0,0.0,0.0,-109.82043320713409,-7.0,109.82043320713409,0.0,-753.5223124654725,0.0,0.0,0.0,1.0,114.13470181875407,7.0,114.13470181875407,5.868839891849315,783.7221927468124,0.0,0.0,0.0,1.0,1
7.0,57.675390121429174,-57.675390121429174,26.85380914215684,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-22.519739933482462,-7.0,22.519739933482462,31.311181448393192,1249.8347860967285,0.0,0.0,1.0,0.0,-7.0,-80.92842096986918,-80.92842096986918,32.94003000506006,-162.77121593908004,0.0,0.0,1.0,0.0,-89.71326045416318,7.0,-89.71326045416318,20.77371713377488,5223.247295759245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
115.34813405664644,7.0,115.34813405664644,39.93441089993517,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-8.197031867611013,8.197031867611013,33.386307744800604,-994.5123307317981,0.0,0.0,1.0,0.0,-46.533947223598055,7.0,-46.533947223598055,46.428280732940486,1133.1745689617114,0.0,0.0,1.0,0.0,-7.0,59.07999554228827,59.07999554228827,43.82974901431389,6863.7672458779425,0.0,0.0,0.0,1.0,-84.60670825692736,-7.0,84.60670825692736,0.0,-215.18998059803357,0.0,0.0,0.0,1.0,-88.50861491225342,7.0,-88.50861491225342,32.88405896947697,1426.997242782299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-97.25300653250878,-7.0,97.25300653250878,40.30629292541623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-13.53322537121705,13.53322537121705,48.52217764807443,1365.1468554328853,0.0,0.0,1.0,0.0,-14.400073518426247,7.0,-14.400073518426247,45.93692739154984,-781.5715603565451,0.0,1.0,0.0,0.0,-7.0,-26.74529283414496,-26.74529283414496,27.055141019337448,2552.06013871296,0.0,1.0,0.0,0.0,-7.0,35.87628994510928,35.87628994510928,8.161481677780786,-3538.0770603938918,1.0,1.0,0.0,0.0,7.0,95.43122752999479,-95.43122752999479,28.436538252695367,-9231.973794379914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-102.21299816847088,-7.0,102.21299816847088,30.705590830848166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-28.534708383790356,28.534708383790356,14.379272535748752,2965.618095770214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-6.66227356686424,-6.66227356686424,23.236331403997934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-7.0,52.62303144209317,52.62303144209317,41.019470258844635,-414.9971350627019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-35.37523657626725,-7.0,35.37523657626725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.44381059959532,7.0,20.44381059959532,6.398537083514508,-104.5199818367035,0.0,1.0,0.0,0.0,-49.6538244099441,7.0,-49.6538244099441,34.301571686898114,-595.2034269034795,0.0,0.0,1.0,0.0,-88.65802273242346,-7.0,88.65802273242346,33.45803948555789,-372.9795030930935,0.0,1.0,0.0,0.0,98.93231579762228,7.0,98.93231579762228,44.0975169300449,444.8995545494852,0.0,0.0,1.0,0.0,116.64346171454312,7.0,116.64346171454312,36.233978277592946,568.8775759679311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-34.69322746614239,-7.0,34.69322746614239,47.813763121400456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.0,-1.0592661449831295,-1.0592661449831295,33.06997017939865,-12.250638684916524,0.0,0.0,1.0,0.0,7.755162668909088,7.0,7.755162668909088,10.95555268537959,-188.5664535806331,0.0,1.0,0.0,0.0,-29.424217530056797,-7.0,29.424217530056797,0.0,36.88306955259915,0.0,1.0,0.0,0.0,-109.7604230695683,7.0,-109.7604230695683,13.881456462126074,-1011.1755537499748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58.16193654938948,7.0,58.16193654938948,10.838706243323795,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-12.019961629664692,7.0,-12.019961629664692,13.65960213610947,491.27328725337924,0.0,0.0,1.0,0.0,-38.218207042368476,7.0,-38.218207042368476,9.341141574147233,674.6610051423057,0.0,0.0,0.0,1.0,7.0,-98.43421161982754,98.43421161982754,16.934865302312257,-5774.124370521586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56.29979215091009,-7.0,-56.29979215091009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.0,34.5204990476436,34.5204990476436,28.97575695244024,1894.4969213280244,0.0,1.0,0.0,0.0,-7.0,45.007303859151406,45.007303859151406,0.0,2484.901852543078,0.0,0.0,1.0,0.0,7.0,-87.7927818719308,87.7927818719308,26.392152644871082,-4893.715371739891,0.0,0.0,1.0,0.0,7.0,-118.85350641222685,118.85350641222685,34.685835524709134,-6642.427707415231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,78.09753947711256,78.09753947711256,8.656143757890067,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.618648629190606,7.0,23.618648629190606,44.53514293718652,-1893.5583437142639,0.0,1.0,0.0,0.0,-24.230259726633825,-7.0,24.230259726633825,40.70668762426817,1941.3236655414757,0.0,0.0,0.0,1.0,-27.825008556758434,7.0,-27.825008556758434,10.393540978364914,2124.0647042124365,0.0,0.0,1.0,0.0,-55.815713453562225,-7.0,55.815713453562225,19.427061232897938,4408.069884882779,0.0,1.0,0.0,0.0,7.0,97.32485147767562,-97.32485147767562,42.189047911610444,-1227.9567366835172,0.0,0.0,0.0,1.0,-7.0,-114.30245863513302,-114.30245863513302,12.330165247100528,1346.799986785719,0.0,0.0,1.0,0.0,1
7.0,-28.88713670087268,28.88713670087268,31.038954923896203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.0,14.577825340751067,14.577825340751067,6.403830013434067,-100.1651795208513,0.0,1.0,0.0,0.0,-7.0,69.81856896917961,69.81856896917961,18.176053828068,286.52002587814843,0.0,1.0,0.0,0.0,-73.03214926184202,-7.0,73.03214926184202,18.381795607951425,-2158.689679285368,0.0,0.0,0.0,1.0,-93.3331233958495,7.0,-93.3331233958495,30.673379020837725,-2647.1266942553225,0.0,1.0,0.0,0.0,-111.62274727333345,7.0,-111.62274727333345,36.12433261482063,-3175.4615594117463,0.0,1.0,0.0,0.0,116.64557192661724,-7.0,-116.64557192661724,32.44775296675404,3320.556581795669,0.0,0.0,0.0,1.0,0
119.80891962490234,-7.0,-119.80891962490234,36.77395461442443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25.237203629366434,7.0,25.237203629366434,36.63695050867953,1015.3228627798815,0.0,1.0,0.0,0.0,7.0,69.62797888990042,-69.62797888990042,18.687643841753136,8391.052926464476,0.0,0.0,0.0,1.0,7.0,119.81713283159417,-119.81713283159417,38.77299707819292,14404.161237106713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24.16113947715203,-7.0,-24.16113947715203,7.538372361585071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,-29.785581349514555,-29.785581349514555,15.74830186980606,-768.6535853936794,0.0,0.0,1.0,0.0,86.83628964376707,7.0,86.83628964376707,0.0,776.9820038464338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-88.45465870184873,-7.0,88.45465870184873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,-15.742890319205811,15.742890319205811,23.524215667955836,1441.5319901659884,0.0,0.0,1.0,0.0,-74.02077960208521,-7.0,74.02077960208521,49.750725672766436,101.03715369834458,0.0,0.0,0.0,1.0,75.7855562490265,7.0,75.7855562490265,12.918735977435318,-88.6837171697556,0.0,0.0,0.0,1.0,-83.17066423152122,7.0,-83.17066423152122,0.0,-1201.3772605335896,0.0,0.0,1.0,0.0,7.0,-89.01672491556106,89.01672491556106,45.52427168530383,7922.944021162308,0.0,1.0,0.0,0.0,91.50070472968251,7.0,91.50070472968251,47.06843578589058,21.322322194836488,0.0,0.0,1.0,0.0,1
-7.0,42.856280926888125,42.856280926888125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,-32.548862655125305,-32.548862655125305,20.128873004817514,527.836005074094,0.0,0.0,0.0,1.0,-7.0,46.14981161261172,46.14981161261172,8.668283150935633,-23.0547148000652,0.0,1.0,0.0,0.0,75.04780750918306,-7.0,-75.04780750918306,19.75073529494892,-3167.2699215605735,0.0,0.0,0.0,1.0,-83.2104141336257,7.0,-83.2104141336257,0.0,3517.088884153365,0.0,0.0,0.0,1.0,-97.05259506961868,-7.0,97.05259506961868,0.0,4208.313278987095,0.0,0.0,0.0,1.0,7.0,-97.54567849595439,97.54567849595439,30.59386533267524,382.8257829834639,0.0,0.0,0.0,1.0,1
7.0,-8.04797928697584,8.04797928697584,33.26816767997492,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,-50.72139318886613,50.72139318886613,0.0,-298.713897313232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-101.8619408286183,101.8619408286183,9.978123633548233,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,15.621271638600511,15.621271638600511,0.0,-603.6846843301245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
115.81864033655073,7.0,115.81864033655073,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0,-22.48135582701017,-22.48135582701017,39.025192323450675,-2554.76006480651,0.0,0.0,1.0,0.0,41.19540044463328,7.0,41.19540044463328,34.370221712972096,522.3626792434221,0.0,0.0,1.0,0.0,111.18069978380714,-7.0,-111.18069978380714,27.401066138132848,-1588.9953808425053,0.0,1.0,0.0,0.0,-113.73991260292654,-7.0,113.73991260292654,15.90632594602497,-14.55109413536934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-43.577802008149185,-7.0,43.577802008149185,35.01743674944544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-10.638361582554658,10.638361582554658,28.486286854823494,512.5964147356675,0.0,0.0,0.0,1.0,11.346010937369906,7.0,11.346010937369906,48.00852863945427,-225.62253749545494,0.0,0.0,1.0,0.0,24.278664581860593,-7.0,-24.278664581860593,41.88987814340802,474.99526613006844,0.0,0.0,1.0,0.0,39.94963553151552,7.0,39.94963553151552,46.480130351279854,-25.39716533643565,0.0,1.0,0.0,0.0,43.17113144225368,7.0,43.17113144225368,25.55695401302714,-2.8466939612684996,0.0,1.0,0.0,0.0,-7.0,118.43977161823948,118.43977161823948,7.159933936263985,-5210.344917470047,0.0,0.0,1.0,0.0,0
-7.0,42.05701590063654,42.05701590063654,39.10178477952469,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0,25.59825304338373,25.59825304338373,23.25009498434793,115.2113400007697,0.0,0.0,0.0,1.0,-32.93704875606977,7.0,-32.93704875606977,0.0,1336.2339832540674,0.0,0.0,0.0,1.0,-7.0,47.966926395829475,47.966926395829475,26.12912708418125,-41.36937346635051,0.0,1.0,0.0,0.0,-7.0,53.277398401845026,53.277398401845026,49.2987152400561,-78.5426775084594,0.0,0.0,0.0,1.0,7.0,64.59022831312448,-64.59022831312448,18.802596462390362,-746.5307094963272,0.0,0.0,0.0,1.0,-75.93156543565462,7.0,-75.93156543565462,48.582055964100924,3144.4550548875504,0.0,1.0,0.0,0.0,0
83.38406969012415,-7.0,-83.38406969012415,44.54347728450186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.484478093383585,7.0,11.484478093383585,32.40472833197672,664.0798344845541,0.0,0.0,0.0,1.0,7.0,-48.16295132261354,48.16295132261354,48.319401789558164,-3967.0228895668643,0.0,1.0,0.0,0.0,-7.0,63.071933974008815,63.071933974008815,27.469182074438663,5210.19453797966,0.0,0.0,0.0,1.0,7.0,-73.241147336398,73.241147336398,14.24371422036777,-6058.144933682862,0.0,0.0,0.0,1.0,-7.0,74.91492412513797,74.91492412513797,19.3868872860878,6197.711254080868,0.0,0.0,0.0,1.0,-95.55262578589962,-7.0,95.55262578589962,18.945622976345263,-1252.5568683321662,0.0,0.0,1.0,0.0,1
7.0,16.220261853776858,-16.220261853776858,31.021815789330198,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42.167953619352915,7.0,42.167953619352915,0.0,-634.9752495438219,0.0,1.0,0.0,0.0,-7.0,58.275836056268226,58.275836056268226,9.17688336688692,521.4726853703155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-37.13296064144006,-37.13296064144006,9.795280855695488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-31.698956008242675,-7.0,31.698956008242675,0.0,-1128.0760858288152,0.0,0.0,0.0,1.0,39.43953873324873,7.0,39.43953873324873,11.432818183909495,1415.506839498276,0.0,1.0,0.0,0.0,-76.79586949312534,7.0,-76.79586949312534,38.333366293334095,-2900.6579993133905,0.0,1.0,0.0,0.0,-7.0,98.17529100782593,98.17529100782593,47.27886243374839,-947.1577615448618,0.0,0.0,1.0,0.0,-109.72461513878689,7.0,-109.72461513878689,10.783796853924962,-4123.399815345731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
92.32399790668117,7.0,92.32399790668117,7.149718624993137,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-28.932623431179763,28.932623431179763,15.920009780455597,-2720.175465095035,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-50.225124277284394,7.0,-50.225124277284394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-77.18927311327798,77.18927311327798,43.10376077213338,3827.840834987633,0.0,0.0,1.0,0.0,7.0,-98.453034538076,98.453034538076,0.0,4895.815895150639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-49.99657862131899,7.0,-49.99657862131899,6.828933340544191,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-41.161355583755714,-7.0,41.161355583755714,36.00575999316838,638.1055394355229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-56.28030892137298,56.28030892137298,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-24.149264157020273,7.0,-24.149264157020273,20.118209796673646,-1310.1280469809408,0.0,0.0,0.0,1.0,26.763210037861995,7.0,26.763210037861995,6.2192249876369035,1555.2417286584632,1.0,1.0,0.0,0.0,7.0,-52.07908994449506,52.07908994449506,42.78300369341738,29.408532838145447,0.0,0.0,1.0,0.0,-53.832590877911244,-7.0,53.832590877911244,23.695330186029427,-3078.71484464673,0.0,0.0,0.0,1.0,7.0,80.88343156003415,-80.88343156003415,0.0,960.14618336985,0.0,0.0,1.0,0.0,7.0,-90.46875548417167,90.46875548417167,28.38978365802673,-239.31912593959083,0.0,1.0,0.0,0.0,0
-7.0,-49.618221205052244,-49.618221205052244,17.18307787950103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.0,5.4040579726154006,5.4040579726154006,23.116373019576688,-385.15595424367353,0.0,0.0,1.0,0.0,54.51754529432078,-7.0,-54.51754529432078,19.007645850767943,2754.0636219700637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
57.7335388374428,7.0,57.7335388374428,14.624913346793925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-7.0,90.55681440206234,90.55681440206234,45.86711491037559,5277.165361276566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,62.21563333429141,-62.21563333429141,37.16986867179512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-7.0,28.176661869930612,28.176661869930612,47.62303512551339,632.7460664295542,0.0,0.0,1.0,0.0,-60.642194049675936,-7.0,60.642194049675936,34.72011943725596,3723.8925095815866,0.0,0.0,1.0,0.0,-7.0,61.19380167676043,61.19380167676043,6.992502576808466,863.866045077363,0.0,0.0,0.0,1.0,-7.0,95.21202993582973,95.21202993582973,38.83507621408851,1101.9936428908482,0.0,0.0,1.0,0.0,117.84018201453625,-7.0,-117.84018201453625,30.711483197028215,-7380.501556262549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
39.60680128071855,-7.0,-39.60680128071855,15.021314296205428,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.0,55.85875542774119,55.85875542774119,30.451157354397633,2163.386626014804,0.0,0.0,1.0,0.0,-7.0,109.75754902318951,109.75754902318951,32.42992760550503,4298.145433220191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,86.06984494568407,86.06984494568407,44.32773586778989,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-40.16728563705208,-7.0,40.16728563705208,25.755939487792013,3506.1920466700753,0.0,0.0,0.0,1.0,-7.0,-65.37269492222069,-65.37269492222069,33.90579040621313,1060.0977790753332,0.0,1.0,0.0,0.0,-82.78856828898941,7.0,-82.78856828898941,33.273325524588245,7076.599235908496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
